"quantity_purchased","discount_applied","price_per_unit","profit_margin","category","country","store_location"
6,"8.71","483.97","14.18","Electronics","Canada","Toronto"
1,"2.30","150.37","24.06","Electronics","Canada","Vancouver"
5,"33.19","482.49","7.82","Clothing","Canada","Vancouver"
3,"37.03","169.55","19.41","Beauty","Canada","Vancouver"
1,"28.02","380.30","24.09","Sports","Canada","Vancouver"
7,"5.91","68.11","10.42","Home & Kitchen","Canada","Vancouver"
10,"6.25","426.74","16.75","Beauty","Canada","Toronto"
1,"32.30","181.83","0.81","Home & Kitchen","Canada","Toronto"
9,"4.82","399.73","36.61","Clothing","Canada","Montreal"
4,"13.65","248.55","34.16","Toys","Canada","Montreal"
8,"29.68","222.34","30.50","Toys","Canada","Montreal"
6,"19.91","327.66","14.53","Toys","Canada","Vancouver"
3,"13.24","155.95","38.63","Sports","Canada","Vancouver"
3,"17.42","301.60","35.63","Toys","Canada","Vancouver"
10,"26.52","428.27","27.14","Clothing","Canada","Toronto"
7,"19.03","198.84","19.07","Home & Kitchen","Canada","Montreal"
2,"30.12","23.70","7.80","Beauty","Canada","Montreal"
10,"14.19","412.06","23.96","Sports","Canada","Montreal"
8,"11.75","291.79","9.57","Electronics","Canada","Vancouver"
8,"23.78","378.33","19.36","Sports","Canada","Toronto"
3,"29.24","252.18","33.12","Home & Kitchen","Canada","Toronto"
7,"20.56","272.22","28.17","Electronics","Canada","Montreal"
6,"3.84","266.39","11.00","Electronics","Canada","Vancouver"
5,"24.45","31.58","22.63","Toys","Canada","Montreal"
3,"3.68","463.07","15.67","Toys","Canada","Toronto"
8,"20.69","148.22","36.88","Home & Kitchen","Canada","Vancouver"
2,"39.98","225.63","33.79","Electronics","Canada","Vancouver"
4,"17.21","220.42","21.41","Toys","Canada","Vancouver"
9,"27.71","302.07","19.09","Sports","Canada","Montreal"
5,"15.58","221.04","33.52","Toys","Canada","Toronto"
6,"5.53","167.68","11.67","Electronics","Canada","Toronto"
10,"28.01","173.25","37.45","Beauty","Canada","Montreal"
8,"14.14","460.64","14.21","Electronics","Canada","Toronto"
10,"18.89","351.03","27.63","Sports","Nigeria","Abuja"
7,"27.96","359.92","32.23","Toys","Nigeria","Abuja"
7,"10.20","287.57","37.49","Electronics","Nigeria","Port Harcourt"
1,"32.45","75.07","33.96","Beauty","Nigeria","Abuja"
9,"31.43","36.88","16.36","Clothing","Nigeria","Port Harcourt"
9,"14.69","168.95","25.71","Home & Kitchen","Nigeria","Port Harcourt"
4,"27.52","424.24","21.75","Beauty","Nigeria","Port Harcourt"
3,"17.79","157.43","9.73","Electronics","Nigeria","Lagos"
8,"5.83","150.28","17.50","Home & Kitchen","China","Beijing"
1,"15.10","138.41","28.49","Electronics","China","Guangzhou"
5,"4.73","183.28","32.86","Electronics","China","Beijing"
5,"33.29","81.66","35.29","Toys","China","Guangzhou"
3,"14.13","471.42","25.80","Electronics","China","Guangzhou"
8,"10.89","421.18","21.02","Electronics","China","Beijing"
5,"6.14","162.15","22.63","Electronics","China","Guangzhou"
5,"24.95","469.07","33.09","Clothing","China","Beijing"
4,"18.75","286.92","11.43","Clothing","China","Shanghai"
2,"8.53","493.07","30.46","Toys","China","Guangzhou"
3,"19.71","161.71","13.02","Sports","China","Shanghai"
6,"11.76","250.33","39.41","Sports","China","Beijing"
10,"3.21","390.49","27.01","Beauty","China","Shanghai"
4,"10.54","222.24","28.04","Electronics","China","Guangzhou"
4,"13.23","78.91","36.28","Beauty","China","Guangzhou"
1,"0.52","30.03","34.28","Sports","China","Shanghai"
2,"26.72","106.61","0.35","Electronics","China","Beijing"
10,"3.55","395.72","27.55","Clothing","China","Beijing"
5,"6.67","353.96","19.84","Electronics","China","Shanghai"
2,"10.65","117.03","36.58","Clothing","China","Guangzhou"
3,"9.01","388.03","36.72","Electronics","China","Shanghai"
1,"13.83","101.84","10.19","Home & Kitchen","China","Shanghai"
3,"0.15","222.27","30.26","Sports","China","Shanghai"
3,"7.49","214.05","34.11","Toys","China","Guangzhou"
3,"12.71","39.99","13.51","Toys","China","Beijing"
8,"16.29","181.35","34.54","Beauty","China","Shanghai"
4,"10.73","379.76","28.94","Sports","China","Guangzhou"
7,"30.87","131.70","19.99","Electronics","China","Shanghai"
8,"6.02","32.69","32.64","Electronics","China","Beijing"
8,"12.91","443.07","19.88","Sports","China","Beijing"
5,"2.39","196.38","22.63","Home & Kitchen","China","Shanghai"
1,"29.86","71.36","31.99","Sports","China","Shanghai"
3,"6.95","258.53","28.27","Beauty","China","Beijing"
5,"2.38","306.22","17.86","Sports","China","Guangzhou"
9,"4.07","263.29","25.32","Sports","China","Shanghai"
4,"9.59","180.68","36.56","Clothing","China","Shanghai"
6,"5.85","410.63","31.31","Home & Kitchen","China","Guangzhou"
7,"35.91","441.61","26.80","Electronics","China","Shanghai"
3,"14.35","460.30","37.76","Sports","China","Shanghai"
9,"13.53","130.82","22.28","Sports","China","Beijing"
6,"6.42","239.42","20.54","Clothing","China","Beijing"
7,"0.51","472.18","21.08","Sports","China","Beijing"
4,"19.45","341.26","9.28","Sports","China","Guangzhou"
4,"3.73","321.67","28.67","Home & Kitchen","China","Guangzhou"
10,"28.87","305.94","31.41","Electronics","China","Shanghai"
3,"10.21","47.41","11.67","Home & Kitchen","China","Beijing"
1,"20.42","117.02","30.39","Clothing","China","Shanghai"
10,"28.31","144.51","13.18","Home & Kitchen","China","Shanghai"
6,"31.40","387.18","31.86","Sports","China","Beijing"
8,"16.13","284.69","26.08","Home & Kitchen","China","Shanghai"
8,"32.16","78.49","18.82","Electronics","China","Guangzhou"
5,"18.82","285.69","13.68","Home & Kitchen","China","Shanghai"
6,"0.73","62.53","24.85","Electronics","China","Beijing"
5,"38.37","356.56","25.37","Clothing","China","Guangzhou"
5,"1.02","461.43","13.96","Toys","China","Beijing"
5,"13.37","487.32","22.74","Clothing","China","Guangzhou"
10,"28.46","276.51","20.68","Clothing","China","Beijing"
7,"14.31","275.63","12.42","Clothing","China","Shanghai"
4,"15.69","446.37","26.29","Sports","China","Beijing"
5,"18.58","95.00","28.77","Electronics","China","Beijing"
8,"0.96","53.21","13.56","Sports","China","Guangzhou"
1,"9.53","171.09","-6.73","Home & Kitchen","China","Beijing"
9,"22.15","144.14","32.34","Sports","China","Beijing"
4,"17.81","402.69","19.92","Toys","China","Guangzhou"
4,"8.27","174.14","34.39","Electronics","China","Shanghai"
6,"9.59","451.97","19.21","Beauty","China","Guangzhou"
3,"18.73","18.21","20.91","Beauty","China","Beijing"
5,"28.73","206.71","14.88","Home & Kitchen","China","Beijing"
9,"0.95","449.58","32.86","Electronics","China","Shanghai"
2,"15.82","400.41","38.84","Electronics","China","Guangzhou"
5,"6.43","467.69","8.72","Home & Kitchen","China","Shanghai"
6,"37.13","421.45","9.43","Clothing","China","Guangzhou"
10,"10.69","223.08","29.52","Sports","China","Guangzhou"
3,"30.50","494.50","15.26","Clothing","China","Beijing"
5,"1.88","64.45","32.70","Electronics","China","Shanghai"
2,"18.39","336.46","31.13","Toys","China","Guangzhou"
9,"6.63","180.63","33.08","Home & Kitchen","China","Guangzhou"
3,"18.00","476.19","11.92","Toys","China","Guangzhou"
2,"16.42","237.54","11.51","Beauty","China","Guangzhou"
5,"5.73","276.54","33.42","Beauty","China","Guangzhou"
4,"1.40","200.43","31.76","Home & Kitchen","China","Beijing"
5,"30.09","46.14","39.11","Sports","China","Shanghai"
5,"14.59","88.66","17.13","Electronics","China","Guangzhou"
3,"0.64","345.77","10.99","Home & Kitchen","China","Shanghai"
9,"18.98","363.04","29.64","Sports","China","Shanghai"
2,"6.41","284.96","33.04","Toys","China","Beijing"
3,"32.74","346.36","34.02","Beauty","China","Beijing"
10,"10.65","291.86","31.19","Home & Kitchen","China","Beijing"
1,"18.04","58.12","-1.97","Sports","China","Shanghai"
2,"13.20","120.82","19.96","Beauty","China","Shanghai"
1,"1.34","94.57","16.14","Beauty","China","Shanghai"
1,"19.98","245.01","2.15","Toys","China","Beijing"
6,"19.77","106.06","22.96","Clothing","China","Shanghai"
2,"27.59","465.30","8.77","Home & Kitchen","China","Guangzhou"
1,"9.59","392.33","25.11","Toys","China","Guangzhou"
4,"6.22","94.70","26.10","Beauty","China","Shanghai"
10,"1.56","253.89","28.60","Sports","China","Beijing"
4,"23.46","487.18","16.11","Sports","China","Guangzhou"
10,"17.92","417.12","25.80","Sports","China","Shanghai"
10,"13.63","59.46","32.32","Home & Kitchen","China","Beijing"
8,"5.87","11.43","36.99","Clothing","China","Guangzhou"
4,"1.82","116.44","27.80","Clothing","China","Guangzhou"
3,"3.82","277.05","24.50","Electronics","China","Beijing"
2,"8.67","236.24","3.83","Sports","China","Guangzhou"
3,"9.21","129.88","17.61","Home & Kitchen","China","Shanghai"
3,"27.57","202.81","29.52","Electronics","China","Guangzhou"
10,"15.08","385.07","36.62","Electronics","China","Shanghai"
9,"17.76","337.83","14.04","Sports","China","Shanghai"
2,"19.13","196.30","25.85","Sports","China","Shanghai"
6,"5.80","306.55","36.04","Clothing","China","Guangzhou"
5,"6.81","409.24","12.00","Home & Kitchen","China","Beijing"
6,"13.53","286.75","34.21","Clothing","China","Guangzhou"
1,"18.31","263.41","14.05","Home & Kitchen","China","Guangzhou"
4,"21.28","328.56","11.81","Home & Kitchen","China","Shanghai"
8,"10.15","66.89","27.96","Toys","China","Guangzhou"
3,"14.43","304.25","34.70","Toys","China","Beijing"
6,"14.11","147.19","18.44","Sports","China","Shanghai"
4,"13.50","441.85","34.20","Home & Kitchen","China","Beijing"
4,"11.33","414.86","23.68","Clothing","China","Beijing"
3,"33.68","467.11","25.57","Sports","China","Shanghai"
7,"25.34","276.01","27.56","Electronics","China","Beijing"
3,"7.12","457.52","17.32","Toys","China","Guangzhou"
7,"1.95","141.89","22.40","Home & Kitchen","China","Guangzhou"
3,"16.86","375.56","17.30","Beauty","China","Guangzhou"
2,"4.54","209.50","18.79","Home & Kitchen","China","Beijing"
7,"9.41","86.54","15.70","Clothing","China","Guangzhou"
9,"7.85","216.62","18.32","Sports","China","Shanghai"
7,"21.40","221.36","36.43","Toys","China","Beijing"
2,"1.39","457.02","26.34","Beauty","China","Beijing"
5,"20.83","363.44","24.34","Sports","China","Beijing"
10,"14.50","88.36","21.78","Toys","China","Shanghai"
4,"9.95","246.62","14.59","Beauty","China","Shanghai"
10,"5.84","22.95","8.69","Clothing","China","Guangzhou"
10,"24.54","431.75","10.83","Home & Kitchen","China","Guangzhou"
8,"1.46","295.02","31.12","Beauty","China","Guangzhou"
2,"4.47","321.24","12.03","Toys","China","Shanghai"
9,"13.50","217.77","18.34","Electronics","China","Guangzhou"
1,"17.95","259.07","22.62","Electronics","China","Guangzhou"
5,"30.91","449.92","21.44","Beauty","China","Shanghai"
6,"14.55","257.26","37.75","Clothing","China","Beijing"
2,"17.80","250.27","8.38","Home & Kitchen","China","Shanghai"
3,"32.78","487.39","8.92","Sports","China","Guangzhou"
9,"9.30","21.06","33.00","Clothing","China","Shanghai"
5,"8.76","427.67","13.02","Home & Kitchen","China","Shanghai"
8,"34.96","327.62","31.70","Beauty","China","Guangzhou"
1,"33.87","241.24","39.20","Clothing","China","Guangzhou"
7,"12.15","203.23","10.07","Sports","China","Guangzhou"
4,"23.82","384.13","39.75","Sports","China","Guangzhou"
6,"16.30","15.63","14.96","Beauty","China","Beijing"
10,"32.79","316.99","39.08","Sports","China","Beijing"
2,"17.39","162.77","11.66","Electronics","China","Shanghai"
3,"30.54","75.78","17.40","Toys","China","Guangzhou"
8,"12.67","452.59","38.54","Electronics","China","Beijing"
10,"17.86","104.39","23.06","Electronics","China","Beijing"
7,"17.91","294.89","17.84","Sports","China","Shanghai"
8,"28.55","92.83","31.25","Home & Kitchen","China","Beijing"
5,"3.68","72.49","26.04","Toys","China","Beijing"
1,"3.95","358.07","23.71","Electronics","China","Beijing"
5,"33.94","386.52","18.63","Home & Kitchen","China","Shanghai"
7,"4.45","425.95","16.64","Clothing","China","Shanghai"
9,"15.91","16.66","18.88","Sports","China","Shanghai"
3,"1.29","436.26","18.24","Clothing","China","Beijing"
3,"7.42","278.90","28.17","Sports","China","Shanghai"
3,"19.56","136.07","24.76","Sports","China","Shanghai"
5,"9.49","198.94","34.64","Sports","China","Beijing"
5,"9.44","34.31","19.99","Sports","China","Shanghai"
2,"10.44","131.39","4.49","Home & Kitchen","China","Shanghai"
9,"28.75","17.50","14.17","Home & Kitchen","China","Guangzhou"
4,"18.49","240.21","22.71","Electronics","China","Shanghai"
2,"33.93","304.04","26.65","Home & Kitchen","China","Guangzhou"
1,"5.51","435.75","7.39","Beauty","China","Beijing"
10,"11.34","483.64","27.65","Clothing","China","Guangzhou"
2,"37.26","291.78","22.98","Beauty","China","Guangzhou"
8,"17.90","208.37","29.51","Toys","China","Shanghai"
7,"18.32","355.38","25.77","Sports","China","Guangzhou"
4,"21.80","325.23","27.02","Beauty","China","Beijing"
3,"3.04","439.04","14.64","Electronics","China","Beijing"
5,"4.72","419.44","34.54","Electronics","China","Guangzhou"
4,"12.90","204.96","21.43","Electronics","China","Guangzhou"
6,"7.30","311.97","28.23","Home & Kitchen","China","Beijing"
10,"4.25","466.32","15.84","Clothing","China","Guangzhou"
2,"18.10","258.16","23.56","Clothing","China","Guangzhou"
2,"3.06","260.56","34.98","Beauty","China","Shanghai"
10,"5.18","452.31","12.65","Beauty","China","Beijing"
10,"14.66","274.52","14.30","Electronics","China","Shanghai"
2,"0.79","143.46","31.62","Home & Kitchen","China","Shanghai"
3,"10.86","194.72","26.63","Home & Kitchen","China","Beijing"
2,"10.03","292.48","9.05","Toys","China","Guangzhou"
8,"13.07","343.22","35.63","Sports","China","Guangzhou"
4,"23.78","184.12","18.93","Clothing","China","Guangzhou"
3,"16.44","402.58","32.50","Electronics","China","Shanghai"
1,"13.47","149.55","8.07","Toys","China","Guangzhou"
8,"31.82","279.17","33.06","Beauty","China","Guangzhou"
8,"28.15","396.94","29.15","Beauty","China","Beijing"
1,"22.61","37.42","11.91","Electronics","China","Guangzhou"
8,"37.16","253.90","11.83","Clothing","China","Beijing"
2,"36.83","142.03","31.58","Sports","China","Guangzhou"
4,"19.79","117.25","35.44","Electronics","China","Guangzhou"
2,"19.96","174.07","8.30","Clothing","China","Guangzhou"
4,"1.65","437.01","24.63","Beauty","China","Guangzhou"
4,"34.02","418.63","8.45","Clothing","China","Shanghai"
6,"14.18","267.31","28.89","Beauty","China","Beijing"
9,"28.83","312.30","37.36","Home & Kitchen","China","Guangzhou"
1,"1.95","330.63","34.06","Toys","China","Guangzhou"
2,"29.06","365.16","2.28","Home & Kitchen","China","Guangzhou"
3,"5.64","499.04","18.15","Beauty","China","Beijing"
5,"9.81","23.21","17.62","Beauty","China","Guangzhou"
6,"29.40","395.53","15.72","Beauty","China","Shanghai"
1,"33.05","489.00","1.58","Home & Kitchen","China","Guangzhou"
10,"30.97","229.47","21.19","Electronics","China","Beijing"
9,"10.43","104.12","28.34","Clothing","China","Beijing"
4,"10.97","490.13","10.00","Home & Kitchen","China","Guangzhou"
8,"17.88","310.35","18.75","Toys","China","Guangzhou"
4,"0.84","103.55","22.86","Beauty","China","Shanghai"
6,"5.27","297.60","16.93","Home & Kitchen","China","Shanghai"
10,"16.12","375.35","16.39","Home & Kitchen","China","Guangzhou"
4,"9.58","382.85","16.82","Beauty","China","Shanghai"
2,"31.78","308.07","13.21","Beauty","China","Beijing"
5,"27.13","470.17","13.75","Toys","China","Guangzhou"
3,"24.03","340.05","22.64","Beauty","China","Beijing"
2,"22.37","219.53","33.60","Home & Kitchen","China","Beijing"
8,"9.55","89.44","34.79","Clothing","China","Beijing"
4,"4.90","411.58","32.39","Beauty","China","Guangzhou"
10,"8.44","259.41","19.39","Sports","China","Guangzhou"
7,"9.76","394.62","16.85","Clothing","China","Beijing"
10,"5.68","41.31","35.10","Beauty","China","Beijing"
5,"1.42","89.84","13.04","Toys","China","Beijing"
2,"13.63","422.83","28.66","Toys","China","Shanghai"
7,"37.17","257.23","21.94","Home & Kitchen","China","Guangzhou"
10,"20.29","115.47","31.19","Home & Kitchen","China","Beijing"
6,"7.28","461.62","26.83","Electronics","China","Beijing"
4,"17.30","480.05","15.08","Clothing","China","Shanghai"
1,"5.46","58.44","21.39","Beauty","China","Beijing"
3,"6.86","148.29","14.48","Toys","China","Shanghai"
3,"4.67","467.84","25.85","Electronics","China","Guangzhou"
7,"34.09","462.25","35.30","Toys","China","Guangzhou"
5,"23.67","483.11","18.41","Electronics","China","Beijing"
1,"6.44","274.27","12.42","Home & Kitchen","China","Shanghai"
10,"1.12","481.79","36.02","Home & Kitchen","China","Shanghai"
8,"20.38","298.21","31.01","Home & Kitchen","China","Shanghai"
2,"14.92","187.66","23.58","Home & Kitchen","China","Beijing"
3,"33.82","314.54","30.91","Beauty","China","Shanghai"
1,"1.04","201.56","-2.85","Beauty","China","Beijing"
3,"8.21","294.53","16.63","Home & Kitchen","China","Guangzhou"
1,"31.37","374.20","7.59","Electronics","China","Guangzhou"
8,"14.11","293.23","9.13","Sports","China","Guangzhou"
3,"13.32","132.64","15.43","Clothing","China","Guangzhou"
2,"16.30","25.48","28.78","Sports","China","Guangzhou"
4,"25.45","474.59","7.96","Beauty","China","Shanghai"
7,"9.10","301.74","32.08","Sports","China","Beijing"
6,"4.91","206.79","24.73","Toys","China","Beijing"
1,"14.40","19.01","22.07","Toys","China","Shanghai"
7,"7.24","290.05","33.91","Sports","China","Shanghai"
5,"10.02","439.21","24.02","Sports","China","Shanghai"
2,"15.31","488.41","24.90","Toys","China","Shanghai"
4,"5.02","400.49","36.98","Sports","China","Guangzhou"
7,"39.10","194.15","29.89","Toys","China","Shanghai"
7,"32.60","19.32","28.91","Clothing","China","Shanghai"
5,"15.46","13.57","20.54","Electronics","China","Shanghai"
4,"16.53","271.07","15.81","Toys","China","Guangzhou"
7,"32.72","143.14","18.53","Beauty","China","Shanghai"
7,"6.78","493.20","23.18","Clothing","China","Beijing"
1,"14.84","10.90","28.44","Electronics","China","Shanghai"
8,"0.93","337.92","22.40","Clothing","China","Beijing"
5,"9.07","274.47","35.26","Electronics","China","Guangzhou"
9,"5.40","488.02","21.56","Sports","China","Shanghai"
7,"10.97","494.51","35.59","Clothing","China","Shanghai"
10,"10.03","15.11","19.41","Sports","China","Shanghai"
7,"8.53","150.19","31.40","Beauty","China","Guangzhou"
9,"4.62","412.23","39.48","Home & Kitchen","China","Shanghai"
8,"34.73","50.03","9.45","Home & Kitchen","China","Shanghai"
6,"36.66","314.10","17.04","Beauty","China","Beijing"
3,"11.35","299.44","11.47","Toys","China","Beijing"
9,"22.46","312.62","22.62","Beauty","China","Guangzhou"
3,"2.18","69.70","37.63","Clothing","China","Shanghai"
9,"1.23","76.61","23.94","Clothing","China","Shanghai"
2,"10.52","357.63","28.60","Electronics","China","Shanghai"
8,"16.75","475.67","19.11","Home & Kitchen","China","Shanghai"
4,"3.27","436.21","22.56","Home & Kitchen","China","Shanghai"
6,"20.70","403.69","31.65","Clothing","China","Shanghai"
6,"25.02","381.37","13.41","Clothing","China","Guangzhou"
8,"15.91","139.64","27.15","Home & Kitchen","China","Guangzhou"
4,"12.24","219.54","35.39","Clothing","China","Shanghai"
2,"15.25","20.14","28.36","Sports","China","Guangzhou"
10,"9.33","420.41","25.80","Home & Kitchen","China","Shanghai"
10,"13.51","87.99","29.09","Sports","China","Guangzhou"
5,"17.25","178.49","25.01","Home & Kitchen","China","Guangzhou"
9,"18.96","462.25","25.40","Electronics","China","Guangzhou"
8,"9.31","86.95","10.82","Electronics","China","Guangzhou"
7,"13.58","95.48","31.90","Clothing","China","Shanghai"
4,"5.72","496.32","29.80","Home & Kitchen","China","Beijing"
3,"4.81","128.10","11.15","Electronics","China","Beijing"
10,"27.26","136.79","24.15","Beauty","China","Shanghai"
7,"19.27","159.29","26.05","Toys","China","Beijing"
5,"33.50","258.61","30.79","Toys","China","Shanghai"
6,"0.34","73.09","30.77","Beauty","China","Shanghai"
1,"12.55","113.47","19.07","Beauty","China","Shanghai"
8,"11.68","487.35","14.54","Beauty","China","Shanghai"
10,"34.81","140.00","13.67","Clothing","China","Guangzhou"
10,"12.78","10.63","33.53","Sports","China","Guangzhou"
2,"9.73","111.32","25.87","Electronics","China","Guangzhou"
9,"7.86","90.14","18.75","Home & Kitchen","China","Beijing"
2,"28.80","197.33","29.13","Beauty","China","Shanghai"
5,"29.23","269.67","12.45","Toys","China","Guangzhou"
2,"29.11","441.42","26.39","Clothing","China","Guangzhou"
8,"4.96","189.63","27.85","Clothing","China","Guangzhou"
10,"23.41","226.81","13.71","Electronics","China","Beijing"
7,"11.83","318.95","39.41","Beauty","China","Shanghai"
8,"16.89","205.83","19.23","Toys","China","Guangzhou"
10,"17.43","123.59","24.89","Beauty","China","Guangzhou"
7,"2.03","192.67","29.85","Sports","China","Guangzhou"
2,"23.09","238.99","17.21","Electronics","China","Beijing"
1,"14.12","442.13","27.72","Home & Kitchen","China","Beijing"
7,"3.19","25.53","21.92","Beauty","China","Guangzhou"
10,"4.57","264.33","11.31","Home & Kitchen","China","Beijing"
7,"9.06","449.87","10.17","Beauty","China","Guangzhou"
8,"2.89","42.58","27.88","Clothing","China","Beijing"
7,"34.98","13.80","23.61","Clothing","China","Shanghai"
10,"16.76","145.47","27.84","Sports","China","Shanghai"
2,"0.07","221.74","2.23","Toys","China","Beijing"
9,"9.68","211.42","26.72","Beauty","China","Shanghai"
3,"9.37","438.72","11.94","Home & Kitchen","China","Shanghai"
8,"14.05","454.76","25.58","Electronics","China","Shanghai"
1,"29.08","291.49","30.18","Clothing","China","Shanghai"
1,"21.12","336.76","16.23","Electronics","China","Beijing"
1,"17.48","222.17","16.11","Electronics","China","Beijing"
7,"38.47","270.99","32.24","Clothing","China","Guangzhou"
3,"0.08","414.42","32.28","Toys","China","Beijing"
1,"23.66","130.26","11.09","Beauty","China","Guangzhou"
4,"34.63","268.46","12.74","Beauty","China","Guangzhou"
3,"1.89","302.19","34.95","Sports","China","Shanghai"
6,"2.04","348.68","11.43","Beauty","China","Beijing"
1,"3.57","302.32","22.13","Beauty","China","Shanghai"
5,"26.39","12.86","39.51","Toys","China","Guangzhou"
5,"12.35","122.84","34.53","Beauty","China","Beijing"
10,"3.20","229.37","11.02","Beauty","China","Guangzhou"
5,"11.83","347.87","13.05","Beauty","China","Beijing"
5,"18.74","206.76","21.02","Home & Kitchen","China","Beijing"
5,"14.28","40.40","21.89","Sports","China","Guangzhou"
10,"19.76","134.68","11.15","Electronics","China","Beijing"
6,"17.90","368.42","11.23","Toys","China","Guangzhou"
10,"7.22","112.58","27.86","Toys","China","Guangzhou"
2,"0.19","473.83","12.29","Toys","China","Guangzhou"
8,"6.45","331.48","31.88","Clothing","China","Shanghai"
9,"28.31","487.08","19.74","Electronics","China","Beijing"
3,"18.91","408.94","20.07","Toys","China","Beijing"
9,"20.90","115.44","30.70","Home & Kitchen","China","Guangzhou"
4,"19.31","257.07","23.96","Toys","China","Guangzhou"
2,"23.53","18.93","23.45","Beauty","China","Shanghai"
4,"2.33","367.46","27.25","Beauty","China","Guangzhou"
5,"14.85","160.07","7.79","Beauty","China","Shanghai"
6,"5.36","307.67","29.14","Electronics","China","Beijing"
1,"1.83","36.31","8.37","Sports","China","Beijing"
5,"19.68","480.35","22.01","Clothing","China","Beijing"
4,"21.35","130.81","36.10","Clothing","China","Guangzhou"
7,"30.90","127.00","34.45","Clothing","China","Beijing"
5,"8.22","439.61","36.31","Clothing","China","Guangzhou"
1,"5.56","181.29","11.20","Toys","China","Shanghai"
9,"0.67","149.34","30.46","Home & Kitchen","China","Beijing"
7,"8.57","309.95","36.05","Home & Kitchen","China","Guangzhou"
1,"4.30","32.25","30.24","Sports","China","Shanghai"
9,"10.82","94.14","25.82","Toys","China","Shanghai"
7,"16.94","99.22","14.51","Clothing","China","Shanghai"
2,"18.21","343.74","8.12","Home & Kitchen","China","Guangzhou"
5,"2.75","342.71","16.73","Beauty","China","Shanghai"
8,"28.65","165.28","10.92","Home & Kitchen","China","Guangzhou"
8,"5.03","403.72","17.39","Clothing","China","Shanghai"
3,"14.58","207.04","17.34","Electronics","China","Beijing"
3,"30.60","176.23","31.70","Clothing","China","Beijing"
6,"1.92","219.55","13.09","Toys","China","Beijing"
6,"16.04","423.23","11.42","Electronics","China","Beijing"
2,"22.70","392.48","26.35","Toys","China","Shanghai"
6,"18.89","143.35","12.41","Clothing","China","Shanghai"
10,"6.19","444.32","23.26","Clothing","China","Beijing"
3,"7.37","39.41","7.62","Beauty","China","Guangzhou"
8,"18.19","313.69","10.34","Sports","China","Guangzhou"
9,"1.86","283.19","27.63","Electronics","China","Shanghai"
1,"5.16","465.74","9.08","Toys","China","Guangzhou"
9,"26.54","130.98","30.61","Home & Kitchen","China","Shanghai"
3,"19.09","148.34","32.08","Clothing","China","Guangzhou"
5,"4.87","472.16","20.57","Clothing","China","Guangzhou"
6,"16.35","365.33","38.36","Clothing","China","Beijing"
10,"0.36","486.48","27.72","Home & Kitchen","China","Guangzhou"
4,"15.14","186.21","32.16","Sports","China","Shanghai"
9,"24.73","256.88","18.15","Electronics","China","Guangzhou"
6,"8.95","57.06","12.75","Beauty","China","Shanghai"
7,"13.04","481.99","15.50","Beauty","China","Guangzhou"
10,"22.66","351.74","29.81","Clothing","China","Shanghai"
3,"8.54","26.35","30.81","Electronics","China","Shanghai"
7,"24.78","258.43","30.11","Toys","China","Shanghai"
3,"19.44","166.94","28.66","Clothing","China","Shanghai"
6,"19.81","408.86","23.66","Clothing","China","Shanghai"
9,"3.28","348.84","30.60","Electronics","China","Guangzhou"
4,"16.69","160.58","22.62","Beauty","China","Beijing"
7,"7.98","88.96","11.54","Home & Kitchen","China","Beijing"
4,"19.99","359.06","18.25","Sports","China","Shanghai"
3,"16.71","51.01","28.71","Toys","China","Shanghai"
5,"10.57","119.59","22.14","Home & Kitchen","China","Guangzhou"
10,"20.61","117.27","22.61","Electronics","China","Beijing"
4,"4.66","457.93","29.63","Beauty","China","Beijing"
6,"17.79","329.05","35.25","Beauty","China","Beijing"
7,"10.12","301.39","22.11","Clothing","China","Guangzhou"
9,"15.14","302.36","36.69","Clothing","China","Shanghai"
6,"11.26","139.32","35.97","Beauty","China","Shanghai"
6,"29.68","455.18","9.33","Toys","China","Beijing"
2,"7.16","474.62","16.04","Sports","China","Guangzhou"
4,"11.07","276.72","24.23","Clothing","China","Guangzhou"
5,"11.19","366.52","23.66","Beauty","China","Guangzhou"
10,"28.39","350.48","10.58","Toys","China","Shanghai"
10,"9.87","434.80","37.20","Toys","China","Beijing"
5,"13.68","226.52","24.68","Electronics","China","Guangzhou"
7,"4.02","415.37","10.26","Clothing","China","Beijing"
9,"20.06","424.46","23.33","Sports","China","Beijing"
10,"28.94","105.31","24.09","Home & Kitchen","China","Guangzhou"
5,"14.95","441.48","37.09","Home & Kitchen","China","Beijing"
6,"13.92","188.25","16.80","Home & Kitchen","China","Shanghai"
3,"25.43","47.42","6.66","Sports","China","Beijing"
6,"29.44","322.95","27.13","Clothing","China","Guangzhou"
3,"26.97","134.44","30.39","Toys","China","Shanghai"
2,"34.07","28.42","34.82","Toys","China","Shanghai"
7,"15.71","394.68","13.43","Home & Kitchen","China","Beijing"
3,"32.05","468.85","27.84","Home & Kitchen","China","Guangzhou"
5,"2.88","211.63","27.14","Toys","China","Shanghai"
8,"27.19","255.99","11.76","Toys","China","Shanghai"
2,"4.99","69.72","34.78","Home & Kitchen","China","Guangzhou"
6,"26.41","374.85","10.28","Sports","China","Beijing"
2,"11.41","494.55","30.22","Beauty","China","Guangzhou"
3,"23.58","238.13","23.69","Sports","China","Beijing"
1,"15.47","378.92","19.16","Electronics","China","Shanghai"
2,"30.63","199.26","20.86","Toys","China","Shanghai"
