"store_location","profit_margin"
"Mumbai","25.26"
"Mumbai","9.50"
"Mumbai","11.49"
"Bangalore","16.36"
"Mumbai","9.74"
"Delhi","31.71"
"Bangalore","16.17"
"Bangalore","13.16"
"Delhi","9.65"
"Bangalore","36.62"
"Mumbai","30.74"
"Delhi","8.09"
"Delhi","12.61"
"Delhi","15.97"
"Bangalore","33.16"
"Mumbai","17.55"
"Delhi","24.78"
"Mumbai","33.23"
"Mumbai","6.09"
"Mumbai","12.98"
"Bangalore","12.39"
"Bangalore","38.54"
"Bangalore","33.01"
"Delhi","9.57"
"Mumbai","26.21"
"Mumbai","25.50"
"Bangalore","33.07"
"Mumbai","19.26"
"Delhi","7.09"
"Mumbai","21.29"
"Delhi","28.34"
"Bangalore","34.43"
"Delhi","29.91"
"Mumbai","21.56"
"Delhi","17.19"
"Delhi","28.36"
"Mumbai","36.32"
"Delhi","12.52"
"Delhi","24.10"
"Delhi","13.51"
"Delhi","16.06"
"Delhi","33.19"
"Delhi","14.14"
"Bangalore","21.59"
"Bangalore","29.97"
"Bangalore","7.98"
"Bangalore","32.19"
"Mumbai","6.90"
"Mumbai","34.13"
"Bangalore","34.04"
"Delhi","26.43"
"Delhi","8.02"
"Mumbai","31.25"
"Bangalore","10.92"
"Mumbai","31.68"
"Mumbai","39.61"
"Bangalore","39.16"
"Delhi","36.72"
"Delhi","36.50"
"Bangalore","14.21"
"Bangalore","15.24"
"Mumbai","19.88"
"Bangalore","28.90"
"Bangalore","21.01"
"Mumbai","28.55"
"Delhi","12.48"
"Bangalore","12.13"
"Delhi","28.53"
"Delhi","18.12"
"Delhi","12.94"
"Bangalore","31.87"
"Bangalore","18.28"
"Delhi","22.09"
"Bangalore","23.03"
"Bangalore","34.85"
"Bangalore","25.00"
"Delhi","15.20"
"Mumbai","25.73"
"Bangalore","14.36"
"Delhi","28.95"
"Mumbai","22.46"
"Bangalore","15.97"
"Mumbai","33.47"
"Delhi","27.43"
"Delhi","31.61"
"Delhi","13.50"
"Delhi","28.08"
"Mumbai","16.32"
"Delhi","10.63"
"Mumbai","22.86"
"Bangalore","5.51"
"Bangalore","13.93"
"Bangalore","34.57"
"Mumbai","21.75"
"Mumbai","24.31"
"Bangalore","16.44"
"Mumbai","19.74"
"Bangalore","34.02"
"Bangalore","35.25"
"Delhi","25.05"
"Delhi","28.55"
"Bangalore","11.96"
"Delhi","35.75"
"Mumbai","18.59"
"Bangalore","23.34"
"Mumbai","14.76"
"Delhi","31.25"
"Mumbai","26.93"
"Delhi","6.41"
"Delhi","15.47"
"Bangalore","11.05"
"Bangalore","31.45"
"Delhi","30.42"
"Bangalore","27.02"
"Bangalore","29.93"
"Mumbai","38.45"
"Mumbai","19.28"
"Mumbai","34.56"
"Bangalore","26.36"
"Bangalore","16.09"
"Delhi","24.28"
"Mumbai","33.66"
"Bangalore","20.21"
"Delhi","28.44"
"Mumbai","36.79"
"Delhi","21.69"
"Bangalore","36.12"
"Delhi","7.47"
"Bangalore","27.58"
"Mumbai","8.67"
"Delhi","25.89"
"Mumbai","31.83"
"Bangalore","28.26"
"Bangalore","10.48"
"Mumbai","23.31"
"Mumbai","10.62"
"Bangalore","31.05"
"Bangalore","12.52"
"Bangalore","10.59"
"Mumbai","2.57"
"Mumbai","24.71"
"Delhi","16.28"
"Mumbai","31.51"
"Delhi","33.89"
"Delhi","8.73"
"Delhi","19.01"
"Mumbai","32.15"
"Bangalore","7.62"
"Mumbai","31.92"
"Mumbai","25.40"
"Delhi","11.14"
"Mumbai","20.63"
"Bangalore","14.33"
"Mumbai","17.51"
"Mumbai","15.24"
"Mumbai","29.73"
"Delhi","34.80"
"Bangalore","25.42"
"Bangalore","32.64"
"Delhi","37.99"
"Bangalore","30.98"
"Mumbai","-2.02"
"Delhi","35.35"
"Delhi","1.95"
"Mumbai","23.98"
"Bangalore","18.74"
"Bangalore","18.53"
"Mumbai","20.15"
"Mumbai","21.88"
"Mumbai","11.88"
"Bangalore","22.60"
"Delhi","25.38"
"Bangalore","19.06"
"Mumbai","23.88"
"Bangalore","22.59"
"Delhi","17.13"
"Bangalore","17.14"
"Delhi","16.54"
"Mumbai","33.19"
"Mumbai","25.33"
"Delhi","32.30"
"Bangalore","31.14"
"Delhi","39.47"
"Mumbai","8.46"
"Mumbai","19.28"
"Mumbai","3.81"
"Delhi","23.64"
"Mumbai","25.87"
"Bangalore","26.04"
"Delhi","27.00"
"Bangalore","10.18"
"Bangalore","15.94"
"Bangalore","20.97"
"Mumbai","25.76"
"Mumbai","25.12"
"Bangalore","32.23"
"Mumbai","13.24"
"Delhi","27.57"
"Bangalore","29.57"
"Mumbai","34.80"
"Bangalore","19.15"
"Bangalore","22.50"
"Mumbai","14.22"
"Bangalore","26.18"
"Mumbai","12.42"
"Delhi","37.31"
"Delhi","27.11"
"Delhi","15.09"
"Mumbai","20.44"
"Delhi","36.90"
"Delhi","27.75"
"Mumbai","18.75"
"Bangalore","34.35"
"Bangalore","34.10"
"Delhi","23.36"
"Delhi","19.34"
"Delhi","11.67"
"Mumbai","8.98"
"Mumbai","16.75"
"Bangalore","18.49"
"Delhi","23.16"
"Delhi","17.67"
"Delhi","32.43"
"Bangalore","10.38"
"Bangalore","15.19"
"Delhi","33.80"
"Bangalore","11.31"
"Mumbai","31.82"
"Mumbai","8.87"
"Delhi","39.01"
"Bangalore","34.12"
"Bangalore","23.33"
"Delhi","36.32"
"Mumbai","23.04"
"Mumbai","13.82"
"Bangalore","23.29"
"Delhi","24.51"
"Bangalore","39.33"
"Delhi","21.29"
"Bangalore","24.91"
"Bangalore","37.45"
"Bangalore","38.04"
"Mumbai","28.83"
"Mumbai","16.02"
"Mumbai","38.00"
"Bangalore","12.34"
"Bangalore","16.33"
"Mumbai","28.09"
"Delhi","10.35"
"Mumbai","27.08"
"Bangalore","14.92"
"Bangalore","12.54"
"Mumbai","13.23"
"Bangalore","19.36"
"Mumbai","31.76"
"Delhi","31.35"
"Delhi","26.17"
"Bangalore","19.14"
"Delhi","14.17"
"Mumbai","33.99"
"Delhi","-1.30"
"Bangalore","29.71"
"Delhi","12.88"
"Bangalore","6.56"
"Delhi","28.54"
"Bangalore","0.98"
"Bangalore","8.61"
"Mumbai","34.20"
"Mumbai","24.06"
"Bangalore","17.51"
"Mumbai","15.77"
"Mumbai","28.28"
"Delhi","26.54"
"Delhi","9.97"
"Mumbai","23.40"
"Lagos","5.42"
"Delhi","31.28"
"Bangalore","11.27"
"Bangalore","34.62"
"Delhi","29.48"
"Mumbai","9.02"
"Delhi","17.11"
"Delhi","12.96"
"Delhi","21.55"
"Delhi","36.80"
"Delhi","11.27"
"Mumbai","14.82"
"Mumbai","4.76"
"Delhi","32.37"
"Delhi","10.82"
"Delhi","18.57"
"Bangalore","8.70"
"Bangalore","9.56"
"Delhi","38.68"
"Bangalore","21.30"
"Mumbai","36.98"
"Delhi","19.43"
"Delhi","37.32"
"Delhi","35.28"
"Mumbai","25.80"
"Bangalore","22.07"
"Lagos","10.77"
"Lagos","23.05"
"Lagos","1.37"
"Abuja","18.18"
"Port Harcourt","25.42"
"Lagos","17.32"
"Lagos","7.89"
"Abuja","8.33"
"Abuja","22.87"
"Lagos","9.76"
"Port Harcourt","38.48"
"Abuja","20.52"
"Abuja","11.02"
"Port Harcourt","26.09"
"Port Harcourt","28.10"
"Lagos","32.18"
"Lagos","20.15"
"Port Harcourt","21.70"
"Abuja","12.12"
"Port Harcourt","26.34"
"Abuja","22.82"
"Abuja","25.48"
"Abuja","21.14"
"Lagos","18.16"
"Lagos","11.81"
"Lagos","8.15"
"Lagos","36.37"
"Port Harcourt","13.13"
"Abuja","31.50"
"Abuja","33.73"
"Lagos","35.93"
"Abuja","30.21"
"Abuja","14.42"
"Abuja","36.36"
"Abuja","25.94"
"Abuja","31.77"
"Port Harcourt","9.35"
"Abuja","10.71"
"Lagos","24.91"
"Lagos","10.47"
"Port Harcourt","35.76"
"Port Harcourt","30.40"
"Port Harcourt","31.03"
"Lagos","31.46"
"Port Harcourt","24.69"
"Port Harcourt","11.38"
"Lagos","19.55"
"Lagos","32.31"
"Abuja","33.04"
"Port Harcourt","9.65"
"Abuja","9.18"
"Port Harcourt","25.39"
"Abuja","33.95"
"Lagos","15.08"
"Port Harcourt","22.73"
"Port Harcourt","29.78"
"Lagos","9.27"
"Port Harcourt","28.26"
"Lagos","19.28"
"Lagos","27.43"
"Abuja","31.57"
"Lagos","31.24"
"Lagos","18.68"
"Abuja","0.72"
"Lagos","11.02"
"Abuja","31.62"
"Abuja","35.51"
"Abuja","38.27"
"Port Harcourt","19.41"
"Port Harcourt","11.68"
"Port Harcourt","14.81"
"Abuja","10.39"
"Lagos","12.20"
"Abuja","13.91"
"Lagos","27.41"
"Lagos","8.94"
"Lagos","16.53"
"Abuja","5.15"
"Lagos","17.96"
"Port Harcourt","13.99"
"Abuja","26.38"
"Port Harcourt","13.30"
"Abuja","11.22"
"Abuja","25.61"
"Lagos","18.92"
"Abuja","12.76"
"Abuja","27.53"
"Abuja","20.16"
"Port Harcourt","16.09"
"Port Harcourt","12.85"
"Port Harcourt","10.03"
"Lagos","22.01"
"Lagos","34.00"
"Abuja","24.11"
"Port Harcourt","23.98"
"Port Harcourt","21.36"
"Abuja","6.07"
"Port Harcourt","17.30"
"Abuja","15.77"
"Port Harcourt","22.98"
"Lagos","23.12"
"Port Harcourt","15.20"
"Port Harcourt","22.89"
"Port Harcourt","20.25"
"Lagos","27.38"
"Port Harcourt","37.94"
"Lagos","25.10"
"Abuja","18.14"
"Port Harcourt","36.11"
"Lagos","17.51"
"Abuja","12.31"
"Lagos","24.49"
"Port Harcourt","13.98"
"Port Harcourt","15.97"
"Lagos","35.26"
"Lagos","11.26"
"Abuja","28.31"
"Abuja","21.91"
"Port Harcourt","15.56"
"Port Harcourt","22.20"
"Port Harcourt","11.31"
"Port Harcourt","33.68"
"Lagos","11.98"
"Abuja","37.91"
"Port Harcourt","15.98"
"Lagos","28.56"
"Port Harcourt","10.28"
"Abuja","25.36"
"Port Harcourt","31.67"
"Lagos","38.68"
"Abuja","10.70"
"Abuja","17.50"
"Port Harcourt","17.24"
"Abuja","8.30"
"Abuja","16.74"
"Port Harcourt","19.12"
"Port Harcourt","32.07"
"Port Harcourt","31.82"
"Lagos","3.86"
"Port Harcourt","16.33"
"Abuja","31.34"
"Lagos","32.78"
"Abuja","26.60"
"Abuja","36.22"
"Port Harcourt","12.12"
"Abuja","37.49"
"Port Harcourt","25.58"
"Port Harcourt","15.13"
"Port Harcourt","25.45"
"Port Harcourt","10.72"
"Lagos","12.60"
"Port Harcourt","23.70"
"Lagos","21.25"
"Lagos","18.75"
"Abuja","18.46"
"Abuja","30.74"
"Lagos","24.65"
"Port Harcourt","25.53"
"Port Harcourt","37.52"
"Port Harcourt","12.44"
"Abuja","23.98"
"Lagos","31.12"
"Abuja","24.57"
"Lagos","25.56"
"Lagos","25.07"
"Lagos","22.22"
"Port Harcourt","12.39"
"Abuja","13.15"
"Abuja","13.75"
"Lagos","21.21"
"Abuja","25.42"
"Abuja","13.33"
"Lagos","23.82"
"Lagos","19.45"
"Abuja","35.16"
"Lagos","25.47"
"Abuja","32.13"
"Lagos","29.85"
"Lagos","33.72"
"Lagos","20.81"
"Abuja","14.27"
"Port Harcourt","9.50"
"Lagos","14.90"
"Lagos","26.72"
"Port Harcourt","19.84"
"Lagos","23.01"
"Abuja","9.62"
"Port Harcourt","31.50"
"Abuja","9.78"
"Lagos","13.46"
"Port Harcourt","2.37"
"Lagos","35.80"
"Port Harcourt","38.94"
"Abuja","15.25"
"Lagos","10.10"
"Port Harcourt","20.85"
"Lagos","11.31"
"Abuja","11.17"
"Abuja","34.69"
"Abuja","32.62"
"Abuja","23.08"
"Lagos","29.17"
"Lagos","28.62"
"Abuja","23.65"
"Lagos","36.71"
"Lagos","21.10"
"Abuja","26.77"
"Lagos","33.43"
"Abuja","24.65"
"Lagos","32.10"
"Abuja","12.87"
"Lagos","22.46"
"Abuja","11.13"
"Abuja","28.44"
"Port Harcourt","18.03"
"Port Harcourt","10.71"
"Abuja","14.81"
"Lagos","14.92"
"Port Harcourt","20.03"
"Abuja","27.98"
"Port Harcourt","23.11"
"Port Harcourt","33.04"
"Lagos","7.21"
"Abuja","31.97"
"Abuja","10.23"
"Port Harcourt","34.24"
"Abuja","8.96"
"Port Harcourt","16.86"
"Lagos","36.36"
"Port Harcourt","9.39"
"Abuja","25.71"
"Lagos","11.90"
"Abuja","34.31"
"Port Harcourt","14.24"
"Abuja","29.00"
"Port Harcourt","35.55"
"Lagos","11.26"
"Abuja","27.90"
"Abuja","18.95"
"Abuja","34.60"
"Port Harcourt","33.33"
"Port Harcourt","22.85"
"Lagos","14.30"
"Abuja","21.89"
"Abuja","17.80"
"Abuja","22.23"
"Abuja","12.65"
"Abuja","20.25"
"Port Harcourt","38.98"
"Abuja","21.41"
"Lagos","35.32"
"Lagos","17.38"
"Port Harcourt","10.83"
"Port Harcourt","19.15"
"Port Harcourt","39.47"
"Lagos","16.28"
"Abuja","10.97"
"Port Harcourt","12.15"
"Abuja","30.22"
"Lagos","17.89"
"Abuja","38.79"
"Port Harcourt","28.79"
"Port Harcourt","11.96"
"Lagos","16.75"
"Port Harcourt","19.93"
"Lagos","2.40"
"Lagos","38.18"
"Port Harcourt","8.95"
"Abuja","27.33"
"Lagos","20.53"
"Abuja","20.06"
"Port Harcourt","11.24"
"Port Harcourt","17.61"
"Abuja","21.02"
"Abuja","30.57"
"Port Harcourt","26.97"
"Port Harcourt","20.32"
"Port Harcourt","34.04"
"Port Harcourt","13.02"
"Abuja","20.12"
"Abuja","35.20"
"Lagos","10.60"
"Lagos","31.88"
"Abuja","37.68"
"Lagos","38.36"
"Lagos","13.43"
"Lagos","24.26"
"Port Harcourt","30.09"
"Abuja","24.50"
"Port Harcourt","27.28"
"Lagos","11.83"
"Lagos","9.77"
"Lagos","8.83"
"Lagos","15.28"
"Port Harcourt","21.49"
"Lagos","33.73"
"Abuja","10.70"
"Port Harcourt","16.84"
"Lagos","10.04"
"Lagos","17.10"
"Lagos","20.00"
"Abuja","29.49"
"Abuja","17.73"
"Lagos","29.86"
"Lagos","35.08"
"Lagos","32.62"
"Lagos","26.95"
"Abuja","32.76"
"Port Harcourt","21.02"
"Abuja","19.08"
"Abuja","24.41"
"Port Harcourt","39.23"
"Port Harcourt","23.79"
"Lagos","36.70"
"Port Harcourt","19.91"
"Abuja","14.33"
"Port Harcourt","12.72"
"Lagos","30.97"
"Port Harcourt","31.91"
"Port Harcourt","31.09"
"Abuja","18.05"
"Abuja","38.35"
"Abuja","6.59"
"Lagos","38.88"
"Lagos","31.92"
"Port Harcourt","34.22"
"Lagos","23.74"
"Port Harcourt","26.55"
"Abuja","14.47"
"Lagos","15.81"
"Port Harcourt","15.75"
"Lagos","29.72"
"Port Harcourt","7.05"
"Abuja","20.92"
"Abuja","24.08"
"Port Harcourt","13.49"
"Lagos","22.33"
"Lagos","13.11"
"Lagos","1.62"
"Lagos","23.21"
"Lagos","25.78"
"Abuja","25.57"
"Abuja","22.80"
"Lagos","14.24"
"Port Harcourt","15.45"
"Lagos","17.80"
"Abuja","12.50"
"Abuja","29.42"
"Abuja","12.18"
"Port Harcourt","16.06"
"Port Harcourt","-0.85"
"Abuja","32.63"
"Lagos","25.18"
"Abuja","27.73"
"Port Harcourt","34.71"
"Lagos","15.12"
"Port Harcourt","8.04"
"Lagos","14.84"
"Lagos","35.87"
"Abuja","19.51"
"Lagos","18.57"
"Abuja","31.45"
"Port Harcourt","23.47"
"Port Harcourt","35.58"
"Lagos","9.96"
"Port Harcourt","19.55"
"Lagos","34.56"
"Lagos","18.08"
"Abuja","25.91"
"Lagos","21.85"
"Abuja","24.61"
"Port Harcourt","25.97"
"Lagos","30.19"
"Abuja","8.60"
"Lagos","11.24"
"Abuja","27.60"
"Port Harcourt","21.01"
"Lagos","18.63"
"Abuja","16.05"
"Lagos","18.62"
"Abuja","11.20"
"Abuja","30.70"
"Abuja","27.93"
"Port Harcourt","15.67"
"Lagos","6.54"
"Port Harcourt","19.67"
"Lagos","23.38"
"Port Harcourt","8.09"
"Port Harcourt","35.86"
"Abuja","7.56"
"Abuja","33.61"
"Lagos","18.02"
"Port Harcourt","21.13"
"Port Harcourt","29.74"
"Lagos","37.68"
"Lagos","5.51"
"Port Harcourt","25.36"
"Port Harcourt","30.58"
"Port Harcourt","18.93"
"Port Harcourt","14.77"
"Port Harcourt","23.75"
"Port Harcourt","24.66"
"Abuja","32.97"
"Port Harcourt","34.81"
"Lagos","21.31"
"Port Harcourt","30.31"
"Abuja","14.87"
"Lagos","10.00"
"Abuja","16.80"
"Abuja","21.51"
"Abuja","26.95"
"Abuja","28.88"
"Port Harcourt","25.55"
"Abuja","38.05"
"Port Harcourt","36.58"
"Lagos","7.31"
"Port Harcourt","20.91"
"Lagos","35.21"
"Lagos","18.84"
"Port Harcourt","15.56"
"Lagos","13.69"
"Lagos","39.74"
"Port Harcourt","34.14"
"Abuja","33.26"
"Port Harcourt","23.74"
"Port Harcourt","11.08"
"Lagos","12.49"
"Lagos","18.83"
"Lagos","22.54"
"Abuja","21.36"
"Port Harcourt","36.28"
"Abuja","37.72"
"Port Harcourt","13.92"
"Lagos","25.66"
"Abuja","38.73"
"Port Harcourt","33.22"
"Port Harcourt","27.28"
"Lagos","26.84"
"Lagos","12.83"
"Port Harcourt","34.69"
"Abuja","21.43"
"Port Harcourt","19.87"
"Lagos","38.89"
"Abuja","13.11"
"Abuja","12.30"
"Lagos","31.45"
"Lagos","6.20"
"Lagos","24.81"
"Lagos","30.26"
"Abuja","22.10"
"Port Harcourt","35.97"
"Port Harcourt","15.85"
"Lagos","19.18"
"Lagos","-0.65"
"Port Harcourt","18.20"
"Lagos","24.18"
"Abuja","37.57"
"Port Harcourt","38.34"
"Lagos","11.28"
"Lagos","24.37"
"Lagos","30.56"
"Lagos","35.41"
"Abuja","21.59"
"Abuja","9.36"
"Port Harcourt","17.90"
"Abuja","10.37"
"Port Harcourt","23.07"
"Lagos","17.68"
"Lagos","35.63"
"Abuja","36.64"
"Port Harcourt","19.52"
"Port Harcourt","9.66"
"Abuja","38.36"
"Abuja","8.35"
"Lagos","23.01"
"Lagos","27.82"
"Port Harcourt","32.95"
"Port Harcourt","36.74"
"Lagos","22.56"
"Lagos","37.36"
"Abuja","9.71"
"Port Harcourt","27.64"
"Abuja","14.88"
"Abuja","15.13"
"Lagos","29.72"
"Lagos","15.08"
"Lagos","20.65"
"Lagos","29.25"
"Port Harcourt","10.26"
"Abuja","31.95"
"Abuja","46.41"
"Birmingham","19.79"
"Birmingham","24.58"
"Birmingham","35.16"
"London","15.95"
"London","24.02"
"Birmingham","10.36"
"Manchester","11.46"
"London","11.14"
"London","26.31"
"Manchester","30.83"
"Birmingham","33.09"
"Manchester","33.83"
"Birmingham","11.81"
"London","21.01"
"Manchester","23.68"
"Birmingham","15.15"
"London","20.65"
"Birmingham","27.84"
"Birmingham","34.10"
"London","36.76"
"London","21.76"
"Manchester","22.84"
"London","33.76"
"London","11.99"
"London","27.00"
"Birmingham","25.61"
"Birmingham","10.15"
"Manchester","7.25"
"Birmingham","16.49"
"Manchester","10.88"
"Birmingham","19.06"
"Birmingham","25.70"
"Manchester","26.15"
"Birmingham","7.67"
"London","21.43"
"London","10.01"
"London","17.88"
"Birmingham","18.47"
"London","18.37"
"Birmingham","15.30"
"London","24.98"
"Manchester","13.11"
"London","12.14"
"Birmingham","12.22"
"Manchester","30.72"
"Birmingham","18.46"
"Manchester","26.56"
"Birmingham","28.06"
"Manchester","21.18"
"London","25.31"
"Birmingham","9.46"
"Manchester","10.84"
"Manchester","38.68"
"London","12.70"
"London","16.85"
"London","11.61"
"London","15.82"
"Manchester","-4.99"
"Manchester","23.35"
"Birmingham","31.41"
"Birmingham","14.87"
"Birmingham","12.57"
"Manchester","-5.29"
"Manchester","20.91"
"London","25.12"
"London","27.08"
"London","12.64"
"Manchester","37.09"
"Birmingham","8.38"
"Manchester","15.42"
"Manchester","21.33"
"Manchester","16.86"
"Birmingham","9.65"
"London","24.97"
"Birmingham","17.73"
"Birmingham","10.66"
"London","31.38"
"Manchester","31.36"
"Birmingham","10.70"
"Manchester","17.08"
"London","31.90"
"Birmingham","18.48"
"London","11.91"
"Birmingham","31.80"
"Manchester","29.01"
"London","36.81"
"Manchester","17.81"
"London","11.92"
"Birmingham","39.32"
"Manchester","23.59"
"Birmingham","26.78"
"Birmingham","38.03"
"Manchester","17.43"
"London","38.35"
"Manchester","33.78"
"Birmingham","32.76"
"Birmingham","17.53"
"Manchester","33.42"
"London","12.17"
"London","36.14"
"Birmingham","31.95"
"Manchester","9.12"
"Manchester","1.96"
"Manchester","14.14"
"Birmingham","19.46"
"Birmingham","22.87"
"Manchester","24.33"
"Birmingham","34.61"
"Manchester","29.83"
"Birmingham","15.68"
"Manchester","33.20"
"Manchester","27.99"
"London","9.85"
"Manchester","15.86"
"Manchester","37.34"
"London","13.11"
"London","6.34"
"Birmingham","34.10"
"London","18.88"
"Manchester","27.50"
"Birmingham","11.57"
"Manchester","23.54"
"London","20.62"
"London","27.11"
"Manchester","15.44"
"Birmingham","14.62"
"Birmingham","14.36"
"Manchester","15.46"
"London","28.62"
"Birmingham","10.16"
"London","12.81"
"Birmingham","7.35"
"Manchester","29.03"
"Birmingham","19.74"
"London","25.84"
"Birmingham","15.13"
"London","23.05"
"Birmingham","23.18"
"Birmingham","10.26"
"London","1.77"
"Birmingham","10.25"
"Manchester","20.59"
"Manchester","15.79"
"Birmingham","28.43"
"London","11.51"
"Birmingham","32.53"
"London","13.83"
"Manchester","27.25"
"Birmingham","11.87"
"Birmingham","28.47"
"Birmingham","30.02"
"London","-4.22"
"Birmingham","11.55"
"Manchester","14.63"
"Manchester","22.37"
"London","38.23"
"Birmingham","15.88"
"Manchester","15.67"
"Manchester","32.93"
"Manchester","15.68"
"Manchester","11.92"
"London","37.15"
"Birmingham","15.73"
"London","8.50"
"Manchester","37.68"
"London","15.99"
"Birmingham","12.61"
"London","8.81"
"London","5.85"
"Manchester","22.82"
"London","22.71"
"London","36.45"
"London","31.40"
"Manchester","9.43"
"Birmingham","19.89"
"Manchester","20.30"
"London","11.71"
"Birmingham","25.89"
"Birmingham","17.06"
"Manchester","30.11"
"Birmingham","31.28"
"Manchester","26.93"
"London","32.85"
"Birmingham","26.05"
"Birmingham","11.35"
"Birmingham","8.93"
"Birmingham","36.09"
"London","21.50"
"Manchester","26.87"
"Birmingham","23.42"
"Manchester","19.36"
"London","37.45"
"London","14.45"
"Birmingham","19.50"
"London","20.20"
"London","31.44"
"Manchester","30.71"
"Manchester","28.25"
"Birmingham","-8.78"
"Manchester","28.93"
"London","36.41"
"London","21.78"
"Birmingham","35.03"
"Manchester","26.46"
"Manchester","35.90"
"London","22.98"
"Birmingham","11.61"
"London","39.55"
"Birmingham","22.78"
"Manchester","20.69"
"Manchester","12.63"
"Manchester","24.00"
"London","24.35"
"London","21.10"
"London","27.63"
"Manchester","3.09"
"London","39.84"
"Birmingham","28.46"
"Birmingham","36.26"
"Birmingham","33.88"
"Birmingham","28.13"
"London","26.77"
"Birmingham","31.82"
"Birmingham","30.25"
"London","28.65"
"Manchester","26.25"
"Manchester","11.10"
"Manchester","20.83"
"London","32.92"
"Birmingham","16.04"
"London","17.98"
"Birmingham","20.69"
"Manchester","19.39"
"London","22.52"
"Manchester","32.01"
"London","19.81"
"London","22.06"
"London","28.68"
"London","20.62"
"Birmingham","17.44"
"Manchester","13.67"
"London","7.42"
"London","22.73"
"London","12.68"
"Manchester","26.58"
"London","33.49"
"Manchester","12.65"
"London","23.34"
"Manchester","33.56"
"Birmingham","27.80"
"London","18.89"
"Birmingham","29.40"
"Birmingham","26.94"
"London","17.80"
"London","31.34"
"London","23.87"
"Manchester","19.16"
"London","36.61"
"London","19.35"
"Birmingham","14.62"
"Birmingham","12.72"
"Birmingham","14.11"
"Birmingham","35.55"
"Manchester","27.08"
"Birmingham","17.67"
"Birmingham","24.81"
"Birmingham","15.37"
"London","36.84"
"Birmingham","7.51"
"Birmingham","30.03"
"London","21.09"
"Birmingham","24.93"
"London","20.16"
"Manchester","33.00"
"Manchester","26.82"
"Birmingham","10.01"
"London","23.93"
"Birmingham","12.41"
"London","23.95"
"London","7.21"
"London","23.71"
"London","28.66"
"London","12.55"
"Birmingham","11.98"
"London","35.06"
"Birmingham","15.96"
"London","34.33"
"Manchester","24.54"
"Manchester","19.72"
"London","12.04"
"London","24.21"
"London","14.68"
"Manchester","36.29"
"Manchester","34.86"
"Birmingham","24.66"
"Birmingham","37.36"
"Manchester","39.33"
"London","33.29"
"Manchester","31.34"
"Manchester","14.02"
"London","37.25"
"Manchester","15.76"
"Birmingham","34.43"
"London","34.80"
"Manchester","23.24"
"Birmingham","14.46"
"London","17.80"
"Birmingham","21.20"
"Birmingham","10.78"
"London","13.65"
"London","9.20"
"Manchester","21.29"
"London","38.00"
"Birmingham","10.52"
"Birmingham","15.73"
"Manchester","27.95"
"London","19.24"
"Birmingham","27.46"
"London","28.81"
"Birmingham","16.32"
"Birmingham","13.92"
"Birmingham","34.36"
"Birmingham","27.03"
"Birmingham","29.60"
"Manchester","39.28"
"Birmingham","8.29"
"Manchester","14.83"
"Manchester","12.80"
"Birmingham","29.65"
"Birmingham","34.37"
"Birmingham","9.90"
"Birmingham","31.94"
"Birmingham","18.16"
"Manchester","21.11"
"Manchester","35.04"
"London","18.16"
"London","11.25"
"Birmingham","36.06"
"Birmingham","36.34"
"Birmingham","27.14"
"Manchester","25.54"
"Birmingham","37.55"
"Manchester","31.94"
"Birmingham","34.59"
"Birmingham","35.50"
"London","9.42"
"Birmingham","31.83"
"Birmingham","15.17"
"Birmingham","24.65"
"Manchester","25.33"
"Manchester","23.96"
"Birmingham","20.89"
"Manchester","18.05"
"London","28.44"
"Birmingham","14.78"
"London","14.54"
"Manchester","34.79"
"Birmingham","19.98"
"Manchester","29.64"
"Birmingham","22.54"
"London","26.50"
"Birmingham","28.29"
"London","31.12"
"Manchester","37.29"
"Birmingham","21.95"
"Manchester","27.29"
"London","8.22"
"Manchester","26.17"
"London","11.97"
"London","16.05"
"London","21.11"
"Birmingham","31.75"
"Birmingham","8.09"
"Birmingham","18.62"
"London","27.99"
"Birmingham","19.82"
"London","15.98"
"Manchester","37.72"
"Manchester","38.32"
"Birmingham","38.75"
"Manchester","38.56"
"Birmingham","15.50"
"Birmingham","17.73"
"Manchester","8.34"
"Birmingham","30.60"
"Manchester","37.66"
"Manchester","11.54"
"London","10.25"
"Manchester","25.74"
"London","35.39"
"London","15.65"
"Birmingham","34.80"
"Manchester","10.70"
"Manchester","3.36"
"London","14.23"
"London","22.75"
"Manchester","37.97"
"Birmingham","8.52"
"Birmingham","31.86"
"Manchester","13.26"
"Manchester","10.39"
"Birmingham","37.09"
"London","0.38"
"Manchester","37.34"
"London","18.28"
"London","17.59"
"London","11.20"
"Birmingham","32.81"
"London","34.61"
"Birmingham","15.63"
"Manchester","8.08"
"Manchester","27.53"
"Manchester","20.31"
"Manchester","11.93"
"Birmingham","32.17"
"Manchester","39.38"
"Manchester","13.67"
"London","29.06"
"London","37.13"
"London","27.93"
"Manchester","12.98"
"Manchester","6.61"
"London","12.60"
"Birmingham","19.77"
"London","8.97"
"London","1.21"
"Birmingham","26.79"
"Manchester","38.56"
"Birmingham","12.01"
"London","24.11"
"Birmingham","19.06"
"Birmingham","7.54"
"Birmingham","8.51"
"London","21.47"
"Birmingham","22.44"
"Manchester","31.90"
"Birmingham","12.94"
"Birmingham","12.36"
"Birmingham","16.59"
"Manchester","29.50"
"Birmingham","9.62"
"London","21.78"
"London","-0.12"
